"Samples_ID","number","Collection_month","Year_collection","Collection_date","Block_ID","Lake_ID","filter_pore_size","Bological_Replicates","UTC","Hour_Collection_start","Hour_Collection_end","L_F","L_M","L_SC","L_SL","L_tot_filtered","Treatment","Sampling_type","Pompe","expe","Comments_field","Transfer_date","Extraction_date","date_env_data","temperature","do_percent","do_mg_l","ph","conductivity","turbidity","chlorophyll_rfu","chlorophyll_ug_l","Sample_ID","Simplified_Name","Acanthamoebidae","Achnanthaceae","Achnanthidiaceae","Acinetidae","Acrasidae","Acropisthiidae","Actinobolinidae","Actinolaimidae","Agogonidae","Aiptasiidae","Albuginaceae","Amoebidiaceae","Amphileptidae","Amphipleuraceae","Ancylidae","Ancyromonadidae","Aphanochaetaceae","Aphelenchoididae","Apoikiaceae","Apusomonadidae","Argulidae","Aspergillaceae","Aspidiscidae","Astasiidae","Asterophlyctaceae","Bacillariaceae","Baetidae","Barbatosphaeriaceae","Batrachospermaceae","Bicosoecidae","Bosminidae","Brachionidae","Bunonematidae","Caenidae","Cafeteriaceae","Candonidae","Catenariaceae","Ceratiaceae","Cercomonadidae","Chaetonotidae","Chilodonellidae","Chironomidae","Chlamydomonadaceae","Chlamydophryidae","Chlorellaceae","Chlorochytriaceae","Chlorococcaceae","Chromulinaceae","Chroomonadaceae","Chrysoamoebidaceae","Chrysocapsaceae","Chrysochromulinaceae","Chydoridae","Chytridiaceae","Chytriomycetaceae","Ciliophryidae","Cinetochilidae","Cladochytriaceae","Cladophoraceae","Closteriaceae","Cocconeidaceae","Cochliopodiidae","Coenagrionidae","Coleochaetaceae","Colepidae","Collodictyonidae","Colpodellidae","Conchophthiridae","Crustomastigaceae","Cryptomonadaceae","Cyanidiaceae","Cyclidiidae","Cyclocyprididae","Cyclopidae","Cylindrocapsaceae","Cymbellaceae","Cyprididae","Cyprinidae","Cyrtolophosididae","Daphniidae","Desmidiaceae","Developayellaceae","Diaptomidae","Dicranophoridae","Dictyosteliaceae","Dileptidae","Dinobryaceae","Diphylleidae","Diplonemidae","Dunaliellaceae","Eccrinaceae","Echinamoebidae","Enchelyidae","Euglenaceae","Euplotidae","Filinidae","Filobasidiaceae","Flamellidae","Flosculariidae","Fragilariaceae","Frontoniidae","Geminigeraceae","Glenodiniaceae","Glomeraceae","Glomerellaceae","Golfingiidae","Gomphonemataceae","Goniochloridaceae","Goniomonadaceae","Graffillidae","Haematococcaceae","Haliphthoraceae","Halteriidae","Hartmannellidae","Heterophryidae","Hexamitidae","Histiobalantiidae","Histionidae","Holophryidae","Holostichidae","Hydridae","Hydrodictyaceae","Hydrozetidae","Hygrobatidae","Hylidae","Hypogastruridae","Katablepharidaceae","Koliellaceae","Kreyellidae","Lacrymariidae","Lagenidiaceae","Lecanidae","Leidyanidae","Lembadionidae","Lepadellidae","Leptomyxidae","Leptophryidae","Limnesiidae","Litonotidae","Lobulomycetaceae","Loxocephalidae","Macrostomidae","Mallomonadaceae","Mamiellaceae","Massisteriidae","Mermithidae","Mesodiniidae","Mesofilidae","Metopidae","Metromonadida","Microascaceae","Micronectidae","Microstomidae","Microthoracidae","Monhysteridae","Monodopsidaceae","Monomastigaceae","Mychonastaceae","Myzocytiopsidaceae","Naididae","Naviculaceae","Nebulidae","Neochloridaceae","Nephroselmidaceae","Nibbleridae","Nucleariidae","Ochromonadaceae","Oedogoniaceae","Oocystaceae","Ophrydiidae","Orchitophryidae","Oxytrichidae","Palmellopsidaceae","Parameciidae","Paramoebidae","Paraphysomonadaceae","Pateramycetaceae","Pavlovaceae","Peniaceae","Peranemidae","Peridiniaceae","Peridiniopsidaceae","Peronosporaceae","Phacaceae","Phacotaceae","Phaeosphaeriaceae","Philodinidae","Physalacriaceae","Physodermataceae","Piptocephalidaceae","Plasmodiophoridae","Plectidae","Plumatellidae","Prasiolaceae","Proalidae","Prorocentraceae","Protaspidae","Protosiphonaceae","Protosteliaceae","Pseudodifflugiidae","Pterocystidae","Pyrenomonadaceae","Pythiaceae","Radiococcaceae","Raphidiophryidae","Raphidocystidae","Rhabdolaimidae","Rhizidiomycetaceae","Rhizophlyctidaceae","Rhizophydiaceae","Rhogostomidae","Rhopalodiaceae","Rhynchomonadidae","Rosaceae","Saccosporidae","Salpingoecidae","Sandonidae","Saprolegniaceae","Scenedesmaceae","Schizoplasmodiidae","Sclerotiniaceae","Scrophulariaceae","Selenastraceae","Sellaphoraceae","Sericomyxidae","Siluaniidae","Spathidiidae","Sphaeropleaceae","Sphenomonadidae","Spirofilidae","Spironemidae","Spirostomidae","Spongomonadidae","Stauroneidaceae","Stenostomidae","Stentoridae","Stephanodiscaceae1","Stephanoecidae","Stephanopyxidaceae","Stokesiidae","Strobilidiidae","Strombidiidae","Stylonemataceae","Suessiaceae","Surirellaceae","Synchaetidae","Tetrahymenidae","Thalassiosiraceae","Thaumatomastigidae","Thraustochytriaceae","Tobrilidae","Tracheliidae","Trachelophyllidae","Trebouxiaceae","Treubariaceae","Tribonemataceae","Trichocercidae","Trichodinidae","Trinematidae","Triparmaceae","Trypanosomatidae","Typhloplanidae","Urocentridae","Uronematidae","Urostylidae","Urotrichidae","Vaginicolidae","Vahlkampfiidae","Vampyrellidae","Vannellidae","Ventrifissuridae","Viridiraptoridae","Volvocaceae","Vorticellidae","Zygnemataceae","Zygophlyctidaceae","predator","nutrients"
"L5_0.45_Oct22",309,"October",2022,"21.10.2022","B2","L5",0.45,NA,"summer","14:20:00","14:55:00","1","1","0,8","0,6","3,4","P","Monthly",NA,NA,"",NA,NA,"2022-10-13",14.3373333333333,100.966666666667,10.3233333333333,8.45,217.1,7.98666666666667,6.12666666666667,25.43,98,"L5_Oct22",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1","0"
"L5_0.45_Sept22",273,"September",2022,"22.09.2022","B2","L5",0.45,NA,"summer","14:02:00","14:41:00","1","0,65","0,4","0,4","2,45","P","Monthly","four","BD","eau verte ",NA,NA,"2022-09-23",15.865,95.1666666666667,9.41333333333333,8.49666666666667,215.4,6.12666666666667,8.10333333333333,33.5366666666667,80,"L5_Sept22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"1","0"
"L5_0.45B_Aug22",205,"August",2022,"18.08.2022","B2","L5",0.45,"blue","summer","14:12:00","14:45:00","1","1","0,8","0,71","3,51","P","Monthly","triple",NA,"",NA,NA,"2022-08-30",22.1503333333333,86.4666666666667,7.52666666666667,8.74333333333333,213.066666666667,5.93,8.66666666666667,35.32,65,"L5_Aug22",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","0"
"L6_0.45_Apr23",475,"April23",2023,"03.05.2023","B2","L6",0.45,NA,"summer","14:25:00","14:32:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-02-05",14.7916666666667,82.1666666666667,8.20333333333333,7.5,204.1,2.57666666666667,8.34333333333333,21.6166666666667,189,"L6_Apr23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,"1","1"
"L6_0.45_April22",49,"April22",2022,"21.04.2022","B2","L6",0.45,NA,"summer","16:20:00","16:40:00","1","1","1","1","4","NP","Monthly","two","SP","",NA,NA,"2022-04-21",14.1063333333333,79.9333333333333,8.14666666666667,7.72,170.766666666667,4.06666666666667,0.0566666666666667,1.01666666666667,6,"L6_April22",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"1","1"
"L6_0.45_Aug22",213,"August",2022,"18.08.2022","B2","L6",0.45,NA,"summer","14:00:00","14:18:00","1","1","1","0,97","3,97","NP","Monthly","two",NA,"",NA,NA,"2022-08-30",22.1636666666667,90.9333333333333,7.90333333333333,9.17,177.1,7.22333333333333,14.1233333333333,57.19,69,"L6_Aug22",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,"1","1"
"L6_0.45_Dec22",365,"December",2022,"15.12.2022","B2","L6",0.45,NA,"winter","12:59:00","12:59:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-05-01",9.07866666666667,79.7333333333333,9.19333333333333,6.81666666666667,207.166666666667,1.87333333333333,3.08,12.9433333333333,126,"L6_Dec22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"L6_0.45_Feb23",442,"February",2023,"21.02.2023","B2","L6",0.45,NA,"winter","12:53:00","13:02:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-02-22",6.832,96.8,11.79,7.49333333333333,203.3,1.21,4.70666666666667,19.6133333333333,156,"L6_Feb23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1"
"L6_0.45_Janv23",430,"January",2023,"25.01.2023","B2","L6",0.45,NA,"winter","13:48:00","13:58:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.37333333333333,80.6,9.93333333333333,6.79,202.1,4.04333333333333,4.11,17.16,144,"L6_Janv23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1"
"L6_0.45_July22",177,"July",2022,"21.07.2022","B2","L6",0.45,NA,"summer","14:28:00","14:53:00","1","1","1","1","4","NP","Monthly","four",NA,"",NA,NA,"2022-07-20",22.279,70.2666666666667,6.08666666666667,7.81333333333333,200.7,5.78333333333333,4.05666666666667,10.9566666666667,51,"L6_July22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"1","1"
"L6_0.45_June22",153,"June",2022,"23.06.2022","B2","L6",0.45,NA,"summer","14:08:00","14:19:00","1","1","1","1","4","NP","Monthly","one","GL","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,"L6_June22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,"1","1"
"L6_0.45_March23",460,"March",2023,"28.03.2023","B2","L6",0.45,NA,"summer","14:10:00","14:45:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.86533333333333,95.1333333333333,11.8766666666667,7.53666666666667,204.8,1.6,2.06,8.75333333333333,174,"L6_March23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1"
"L6_0.45_Nov22",335,"November",2022,"18.11.2022","B2","L6",0.45,NA,"winter","13:01:00","13:10:00","1","1","1","1","4","NP","Monthly",NA,"Stephane","",NA,NA,"2022-11-18",11.0406666666667,84.5333333333333,9.30666666666667,7.90333333333333,202.233333333333,3.2,6.86,28.44,111,"L6_Nov22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1","1"
"L6_0.45_Oct22",311,"October",2022,"21.10.2022","B2","L6",0.45,NA,"summer","14:10:00","14:45:00","1","1","1","1","4","NP","Monthly",NA,NA,"",NA,NA,"2022-10-13",14.874,145.5,14.7033333333333,9.26,187.433333333333,6.32666666666667,38.61,158.633333333333,99,"L6_Oct22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"1","1"
"L6_0.45_Sept22",275,"September",2022,"22.09.2022","B2","L6",0.45,NA,"summer","14:08:00","14:16:00","1","1","1","1","4","NP","Monthly","two",NA,"",NA,NA,"2022-09-23",16.244,108.233333333333,10.62,8.87,189.833333333333,4.96666666666667,13.7766666666667,56.7966666666667,81,"L6_Sept22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"1","1"
